icsa_id,cwe_id,cve_id,cvss_version,cve_description,cvss_base_score,cvss_impact_score,cvss_exploitability_score,cvss_severity,nvd_cwe_id,cvss_vector,accessVector,complexity,availabilityImpact,integrityImpact,confidentialityImpact,allPriv,userPriv,otherPriv,userInteractionRequired,privilegesRequired,u_sys_created,u_sys_updated,u_sfp_cluster,u_old_cat,u_new_cat,u_other_cat,u_product_type
ICSMA-18-340-01,CWE-326,CVE-2018-19001,3,"Philips HealthSuite Health Android App, all versions. The software uses simple encryption that is not strong enough for the level of protection required.",4.3,3.4,0.9,MEDIUM,CWE-326,CVSS:3.0/AV:P/AC:L/PR:N/UI:N/S:U/C:L/I:L/A:L,PHYSICAL,LOW,LOW,LOW,LOW,0,0,0,NONE,NONE,2018-12-07 14:29:00.000,2019-01-04 14:18:00.000,CWE-959,Cryptography,Cryptography,Unchanged,NULL
ICSMA-18-058-02,CWE-20,CVE-2017-0148,3,"The SMBv1 server in Microsoft Windows Vista SP2; Windows Server 2008 SP2 and R2 SP1; Windows 7 SP1; Windows 8.1; Windows Server 2012 Gold and R2; Windows RT 8.1; and Windows 10 Gold, 1511, and 1607; and Windows Server 2016 allows remote attackers to execute arbitrary code via crafted packets, aka ""Windows SMB Remote Code Execution Vulnerability."" This vulnerability is different from those described in CVE-2017-0143, CVE-2017-0144, CVE-2017-0145, and CVE-2017-0146.",8.1,5.9,2.2,HIGH,CWE-20,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,HIGH,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2017-03-17 00:59:00.000,2018-06-21 01:29:00.000,CWE-994,Tainted Input,Other,Unchanged,NULL
ICSMA-18-058-02,CWE-20,CVE-2017-0272,3,"The Microsoft Server Message Block 1.0 (SMBv1) server on Microsoft Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, 1607, and 1703, and Windows Server 2016 allows an attacker to execute remote code by the way it handles certain requests, aka ""Windows SMB Remote Code Execution Vulnerability"". This CVE ID is unique from CVE-2017-0277, CVE-2017-0278, and CVE-2017-0279.",8.1,5.9,2.2,HIGH,CWE-19,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,HIGH,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2017-05-12 14:29:00.000,2018-03-28 01:29:00.000,CWE-994,Tainted Input,Other,Unchanged,NULL
ICSMA-18-058-02,CWE-20,CVE-2017-0277,3,"The Microsoft Server Message Block 1.0 (SMBv1) server on Microsoft Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, 1607, and 1703, and Windows Server 2016 allows an attacker to execute remote code by the way it handles certain requests, aka ""Windows SMB Remote Code Execution Vulnerability"". This CVE ID is unique from CVE-2017-0272, CVE-2017-0278, and CVE-2017-0279.",7,4.7,2.2,HIGH,CWE-19,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:L/A:L,NETWORK,HIGH,LOW,LOW,HIGH,0,0,0,NONE,NONE,2017-05-12 14:29:00.000,2018-03-28 01:29:00.000,CWE-994,Tainted Input,Other,Unchanged,NULL
ICSMA-18-058-02,CWE-20,CVE-2017-0278,3,"The Microsoft Server Message Block 1.0 (SMBv1) server on Microsoft Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, 1607, and 1703, and Windows Server 2016 allows an attacker to execute remote code by the way it handles certain requests, aka ""Windows SMB Remote Code Execution Vulnerability"". This CVE ID is unique from CVE-2017-0272, CVE-2017-0277, and CVE-2017-0279.",7,4.7,2.2,HIGH,CWE-19,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:L/A:L,NETWORK,HIGH,LOW,LOW,HIGH,0,0,0,NONE,NONE,2017-05-12 14:29:00.000,2018-03-28 01:29:00.000,CWE-994,Tainted Input,Other,Unchanged,NULL
ICSMA-18-058-02,CWE-20,CVE-2017-0279,3,"The Microsoft Server Message Block 1.0 (SMBv1) server on Microsoft Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, 1607, and 1703, and Windows Server 2016 allows an attacker to execute remote code by the way it handles certain requests, aka ""Windows SMB Remote Code Execution Vulnerability"". This CVE ID is unique from CVE-2017-0272, CVE-2017-0277, and CVE-2017-0278.",7,4.7,2.2,HIGH,CWE-19,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:L/A:L,NETWORK,HIGH,LOW,LOW,HIGH,0,0,0,NONE,NONE,2017-05-12 14:29:00.000,2018-03-28 01:29:00.000,CWE-994,Tainted Input,Other,Unchanged,NULL
ICSMA-18-058-02,CWE-20,CVE-2017-0269,3,"The Microsoft Server Message Block 1.0 (SMBv1) allows denial of service when an attacker sends specially crafted requests to the server, aka ""Windows SMB Denial of Service Vulnerability"". This CVE ID is unique from CVE-2017-0273 and CVE-2017-0280.",5.9,3.6,2.2,MEDIUM,CWE-20,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,HIGH,HIGH,NONE,NONE,0,0,0,NONE,NONE,2017-05-12 14:29:00.000,2018-03-28 01:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,NULL
ICSMA-18-058-02,CWE-20,CVE-2017-0273,3,"The Microsoft Server Message Block 1.0 (SMBv1) allows denial of service when an attacker sends specially crafted requests to the server, aka ""Windows SMB Denial of Service Vulnerability"". This CVE ID is unique from CVE-2017-0269 and CVE-2017-0280.",5.9,3.6,2.2,MEDIUM,CWE-20,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,HIGH,HIGH,NONE,NONE,0,0,0,NONE,NONE,2017-05-12 14:29:00.000,2018-03-28 01:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,NULL
ICSMA-18-058-02,CWE-20,CVE-2017-0280,3,"The Microsoft Server Message Block 1.0 (SMBv1) allows denial of service when an attacker sends specially crafted requests to the server, aka ""Windows SMB Denial of Service Vulnerability"". This CVE ID is unique from CVE-2017-0269 and CVE-2017-0273.",5.9,3.6,2.2,MEDIUM,CWE-20,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,HIGH,HIGH,NONE,NONE,0,0,0,NONE,NONE,2017-05-12 14:29:00.000,2018-03-28 01:29:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,NULL
ICSMA-18-058-02,CWE-200,CVE-2017-0147,3,"The SMBv1 server in Microsoft Windows Vista SP2; Windows Server 2008 SP2 and R2 SP1; Windows 7 SP1; Windows 8.1; Windows Server 2012 Gold and R2; Windows RT 8.1; and Windows 10 Gold, 1511, and 1607; and Windows Server 2016 allows remote attackers to obtain sensitive information from process memory via a crafted packets, aka ""Windows SMB Information Disclosure Vulnerability.""",5.9,3.6,2.2,MEDIUM,CWE-200,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,HIGH,NONE,NONE,HIGH,0,0,0,NONE,NONE,2017-03-17 00:59:00.000,2018-06-21 01:29:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSMA-18-058-02,CWE-200,CVE-2017-0267,3,"Microsoft Server Message Block 1.0 (SMBv1) allows an information disclosure vulnerability in the way that Microsoft Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, 1607, and 1703, and Windows Server 2016 handles certain requests, aka ""Windows SMB Information Disclosure Vulnerability"". This CVE ID is unique from CVE-2017-0268, CVE-2017-0270, CVE-2017-0271, CVE-2017-0274, CVE-2017-0275, and CVE-2017-0276.",5.9,3.6,2.2,MEDIUM,CWE-200,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,HIGH,NONE,NONE,HIGH,0,0,0,NONE,NONE,2017-05-12 14:29:00.000,2018-03-28 01:29:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSMA-18-058-02,CWE-200,CVE-2017-0268,3,"Microsoft Server Message Block 1.0 (SMBv1) allows an information disclosure vulnerability in the way that Microsoft Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, 1607, and 1703, and Windows Server 2016 handles certain requests, aka ""Windows SMB Information Disclosure Vulnerability"". This CVE ID is unique from CVE-2017-0267, CVE-2017-0270, CVE-2017-0271, CVE-2017-0274, CVE-2017-0275, and CVE-2017-0276.",5.9,3.6,2.2,MEDIUM,CWE-200,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,HIGH,NONE,NONE,HIGH,0,0,0,NONE,NONE,2017-05-12 14:29:00.000,2018-03-28 01:29:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSA-12-271-01,CWE-399,CVE-2012-1813,2,eosfailoverservice.exe in C3-ilex EOScada before 11.0.19.2 allows remote attackers to cause a denial of service by sending a large amount of data to TCP port 12000.,7.8,NULL,NULL,HIGH,CWE-399,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2012-11-13 13:39:00.000,2017-08-29 01:31:00.000,NULL,Resource Management,Denial of Service,Unchanged,SCADA
ICSMA-18-058-02,CWE-200,CVE-2017-0270,3,"Microsoft Server Message Block 1.0 (SMBv1) allows an information disclosure vulnerability in the way that Microsoft Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, 1607, and 1703, and Windows Server 2016 handles certain requests, aka ""Windows SMB Information Disclosure Vulnerability"". This CVE ID is unique from CVE-2017-0267, CVE-2017-0268, CVE-2017-0271, CVE-2017-0274, CVE-2017-0275, and CVE-2017-0276.",5.9,3.6,2.2,MEDIUM,CWE-200,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,HIGH,NONE,NONE,HIGH,0,0,0,NONE,NONE,2017-05-12 14:29:00.000,2018-03-28 01:29:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSMA-18-058-02,CWE-200,CVE-2017-0271,3,"Microsoft Server Message Block 1.0 (SMBv1) allows an information disclosure vulnerability in the way that Microsoft Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, 1607, and 1703, and Windows Server 2016 handles certain requests, aka ""Windows SMB Information Disclosure Vulnerability"". This CVE ID is unique from CVE-2017-0267, CVE-2017-0268, CVE-2017-0270, CVE-2017-0274, CVE-2017-0275, and CVE-2017-0276.",5.9,3.6,2.2,MEDIUM,CWE-200,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,HIGH,NONE,NONE,HIGH,0,0,0,NONE,NONE,2017-05-12 14:29:00.000,2018-03-28 01:29:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSMA-18-058-02,CWE-200,CVE-2017-0274,3,"Microsoft Server Message Block 1.0 (SMBv1) allows an information disclosure vulnerability in the way that Microsoft Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, 1607, and 1703, and Windows Server 2016 handles certain requests, aka ""Windows SMB Information Disclosure Vulnerability"". This CVE ID is unique from CVE-2017-0267, CVE-2017-0268, CVE-2017-0270, CVE-2017-0271, CVE-2017-0275, and CVE-2017-0276.",5.9,3.6,2.2,MEDIUM,CWE-200,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,HIGH,NONE,NONE,HIGH,0,0,0,NONE,NONE,2017-05-12 14:29:00.000,2018-03-28 01:29:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSMA-18-058-02,CWE-200,CVE-2017-0275,3,"Microsoft Server Message Block 1.0 (SMBv1) allows an information disclosure vulnerability in the way that Microsoft Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, 1607, and 1703, and Windows Server 2016 handles certain requests, aka ""Windows SMB Information Disclosure Vulnerability"". This CVE ID is unique from CVE-2017-0267, CVE-2017-0268, CVE-2017-0270, CVE-2017-0271, CVE-2017-0274, and CVE-2017-0276.",5.9,3.6,2.2,MEDIUM,CWE-200,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,HIGH,NONE,NONE,HIGH,0,0,0,NONE,NONE,2017-05-12 14:29:00.000,2018-03-28 01:29:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSMA-18-058-02,CWE-200,CVE-2017-0276,3,"Microsoft Server Message Block 1.0 (SMBv1) allows an information disclosure vulnerability in the way that Microsoft Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, 1607, and 1703, and Windows Server 2016 handles certain requests, aka ""Windows SMB Information Disclosure Vulnerability"". This CVE ID is unique from CVE-2017-0267, CVE-2017-0268, CVE-2017-0270, CVE-2017-0271, CVE-2017-0274, and CVE-2017-0275.",5.9,3.6,2.2,MEDIUM,CWE-200,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,HIGH,NONE,NONE,HIGH,0,0,0,NONE,NONE,2017-05-12 14:29:00.000,2018-03-28 01:29:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSMA-18-058-02,CWE-264,CVE-2018-5472,3,Philips Intellispace Portal all versions 7.0.x and 8.0.x have an insecure windows permissions vulnerability that could allow an attacker to gain unauthorized access and in some cases escalate their level of privilege or execute arbitrary code.,9.8,5.9,3.9,CRITICAL,CWE-264,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-03-26 14:29:00.000,2018-04-18 01:13:00.000,NULL,Access Control,Access Control,Unchanged,NULL
ICSMA-18-058-02,CWE-264,CVE-2018-5468,3,Philips Intellispace Portal all versions 7.0.x and 8.0.x have a remote desktop access vulnerability that could allow an attacker to gain unauthorized access and in some cases escalate their level of privilege or execute arbitrary code,9.8,5.9,3.9,CRITICAL,CWE-264,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-03-26 14:29:00.000,2018-04-18 01:10:00.000,NULL,Access Control,Access Control,Unchanged,NULL
ICSMA-18-058-02,CWE-264,CVE-2017-0199,3,"Microsoft Office 2007 SP3, Microsoft Office 2010 SP2, Microsoft Office 2013 SP1, Microsoft Office 2016, Microsoft Windows Vista SP2, Windows Server 2008 SP2, Windows 7 SP1, Windows 8.1 allow remote attackers to execute arbitrary code via a crafted document, aka ""Microsoft Office/WordPad Remote Code Execution Vulnerability w/Windows API.""",7.8,5.9,1.8,HIGH,CWE-284,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2017-04-12 14:59:00.000,2018-03-28 01:29:00.000,NULL,Access Control,Access Control,Unchanged,NULL
ICSMA-18-058-02,CWE-264,CVE-2005-1794,2,"Microsoft Terminal Server using Remote Desktop Protocol (RDP) 5.2 stores an RSA private key in mstlsapi.dll and uses it to sign a certificate, which allows remote attackers to spoof public keys of legitimate servers and conduct man-in-the-middle attacks.",6.4,NULL,NULL,MEDIUM,NVD-CWE-Other,AV:N/AC:L/Au:N/C:P/I:P/A:N,NETWORK,LOW,NONE,PARTIAL,PARTIAL,0,0,0,0,NULL,2005-06-01 04:00:00.000,2018-03-28 01:29:00.000,NULL,Access Control,Access Control,Unchanged,NULL
ICSMA-18-058-02,CWE-428,CVE-2018-5470,3,"Philips IntelliSpace Portal all versions of 8.0.x, and 7.0.x have an unquoted search path or element vulnerability that has been identified, which may allow an authorized local user to execute arbitrary code and escalate their level of privileges.",7.8,5.9,1.8,HIGH,CWE-426,CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2018-03-26 14:29:00.000,2018-04-18 01:13:00.000,CWE-981,Path Resolution,Other,Unchanged,NULL
ICSMA-18-058-02,CWE-489,CVE-2018-5454,3,"Philips IntelliSpace Portal all versions of 8.0.x, and 7.0.x have a vulnerability where code debugging methods are enabled, which could allow an attacker to remotely execute arbitrary code during runtime.",8.1,5.9,2.2,HIGH,CWE-264,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,HIGH,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-03-26 14:29:00.000,2018-04-18 00:58:00.000,CWE-1002,Entry Points,Other,Unchanged,NULL
ICSA-12-122-01,CWE-426,CVE-2012-1819,2,Untrusted search path vulnerability in WellinTech KingView 6.53 allows local users to gain privileges via a Trojan horse DLL in the current working directory.,9.3,NULL,NULL,HIGH,CWE-426,AV:N/AC:M/Au:N/C:C/I:C/A:C,NETWORK,MEDIUM,COMPLETE,COMPLETE,COMPLETE,1,0,0,0,NULL,2012-05-02 22:55:00.000,2017-12-14 02:29:00.000,NULL,Tainted Input,Authentication,Unchanged,NULL
ICSA-11-298-01A,CWE-119,CVE-2011-4037,2,Buffer overflow in Sielco Sistemi Winlog PRO before 2.07.09 and Winlog Lite before 2.07.09 allows user-assisted remote attackers to execute arbitrary code via invalid data in unspecified fields of a project file.,9.3,NULL,NULL,HIGH,CWE-119,AV:N/AC:M/Au:N/C:C/I:C/A:C,NETWORK,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,1,NULL,2011-12-22 15:29:00.000,2012-01-12 05:00:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSMA-18-058-02,CWE-310,CVE-2018-5458,3,"Philips IntelliSpace Portal all versions of 8.0.x, and 7.0.x have a vulnerability using SSL legacy encryption that could allow an attacker to gain unauthorized access to resources and information.",7.5,3.6,3.9,HIGH,CWE-310,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2018-03-26 14:29:00.000,2018-04-18 01:05:00.000,NULL,Cryptography,Other,Unchanged,NULL
ICSMA-18-058-02,CWE-310,CVE-2018-5462,3,"Philips IntelliSpace Portal all versions of 8.0.x, and 7.0.x have an SSL incorrect hostname certificate vulnerability this could allow an attacker to gain unauthorized access to resources and information.",7.5,3.6,3.9,HIGH,CWE-310,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2018-03-26 14:29:00.000,2018-04-18 01:05:00.000,NULL,Cryptography,Other,Unchanged,NULL
ICSMA-18-058-02,CWE-310,CVE-2018-5464,3,"Philips IntelliSpace Portal all versions of 8.0.x, and 7.0.x have an untrusted SSL certificate vulnerability this could allow an attacker to gain unauthorized access to resources and information.",7.5,3.6,3.9,HIGH,CWE-310,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2018-03-26 14:29:00.000,2018-04-18 01:05:00.000,NULL,Cryptography,Other,Unchanged,NULL
ICSMA-18-058-02,CWE-310,CVE-2018-5466,3,"Philips IntelliSpace Portal all versions of 8.0.x, and 7.0.x have a self-signed SSL certificate vulnerability this could allow an attacker to gain unauthorized access to resources and information.",7.5,3.6,3.9,HIGH,CWE-310,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2018-03-26 14:29:00.000,2018-04-18 01:09:00.000,NULL,Cryptography,Other,Unchanged,NULL
ICSMA-18-058-02,CWE-310,CVE-2011-3389,2,"The SSL protocol, as used in certain configurations in Microsoft Windows and Microsoft Internet Explorer, Mozilla Firefox, Google Chrome, Opera, and other products, encrypts data by using CBC mode with chained initialization vectors, which allows man-in-the-middle attackers to obtain plaintext HTTP headers via a blockwise chosen-boundary attack (BCBA) on an HTTPS session, in conjunction with JavaScript code that uses (1) the HTML5 WebSocket API, (2) the Java URLConnection API, or (3) the Silverlight WebClient API, aka a ""BEAST"" attack.",4.3,NULL,NULL,MEDIUM,CWE-20,AV:N/AC:M/Au:N/C:P/I:N/A:N,NETWORK,MEDIUM,NONE,NONE,PARTIAL,0,0,0,0,NULL,2011-09-06 19:55:00.000,2018-10-12 22:01:00.000,NULL,Cryptography,Other,Unchanged,NULL
ICSMA-18-058-02,CWE-310,CVE-2004-2761,2,"The MD5 Message-Digest Algorithm is not collision resistant, which makes it easier for context-dependent attackers to conduct spoofing attacks, as demonstrated by attacks on the use of MD5 in the signature algorithm of an X.509 certificate.",5,NULL,NULL,MEDIUM,CWE-310,AV:N/AC:L/Au:N/C:N/I:P/A:N,NETWORK,LOW,NONE,PARTIAL,NONE,0,0,0,0,NULL,2009-01-05 20:30:00.000,2018-10-19 15:30:00.000,NULL,Cryptography,Other,Unchanged,NULL
ICSMA-18-058-02,CWE-310,CVE-2014-3566,3,"The SSL protocol 3.0, as used in OpenSSL through 1.0.1i and other products, uses nondeterministic CBC padding, which makes it easier for man-in-the-middle attackers to obtain cleartext data via a padding-oracle attack, aka the ""POODLE"" issue.",6.8,4,2.2,MEDIUM,CWE-310,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:C/C:H/I:N/A:N,NETWORK,HIGH,NONE,NONE,HIGH,0,0,0,NONE,NONE,2014-10-15 00:55:00.000,2018-10-30 16:27:00.000,NULL,Cryptography,Other,Unchanged,NULL
ICSMA-18-058-02,CWE-310,CVE-2016-2183,3,"The DES and Triple DES ciphers, as used in the TLS, SSH, and IPSec protocols and other protocols and products, have a birthday bound of approximately four billion blocks, which makes it easier for remote attackers to obtain cleartext data via a birthday attack against a long-duration encrypted session, as demonstrated by an HTTPS session using Triple DES in CBC mode, aka a ""Sweet32"" attack.",7.5,3.6,3.9,HIGH,CWE-200,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2016-09-01 00:59:00.000,2019-05-20 17:29:00.000,NULL,Cryptography,Other,Unchanged,NULL
ICSMA-18-086-01,CWE-287,CVE-2018-5451,3,"In Philips Alice 6 System version R8.0.2 or prior, when an actor claims to have a given identity, the software does not prove or insufficiently proves that the claim is correct. This weakness can lead to the exposure of resources or functionality to unintended actors, possibly providing attackers with sensitive information or the ability to execute arbitrary code.",9.8,5.9,3.9,CRITICAL,CWE-287,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-03-28 17:29:00.000,2018-04-23 14:25:00.000,CWE-947,Authentication,Authentication,Unchanged,NULL
ICSMA-18-086-01,CWE-311,CVE-2018-7498,3,"In Philips Alice 6 System version R8.0.2 or prior, the lack of proper data encryption passes up the guarantees of confidentiality, integrity, and accountability that properly implemented encryption conveys.",9.8,5.9,3.9,CRITICAL,CWE-310,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-03-28 17:29:00.000,2018-04-23 14:26:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,NULL
ICSMA-18-107-01,CWE-287,CVE-2017-12712,3,"The authentication algorithm in Abbott Laboratories pacemakers manufactured prior to Aug 28, 2017, which involves an authentication key and time stamp, can be compromised or bypassed, which may allow a nearby attacker to issue unauthorized commands to the pacemaker via RF communications. CVSS v3 base score: 7.5, CVSS vector string: AV:A/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:H. Abbott has developed a firmware update to help mitigate the identified vulnerabilities.",8.8,5.9,2.8,HIGH,CWE-310,CVSS:3.0/AV:A/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,ADJACENT_NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-04-25 13:29:00.000,2018-06-04 16:23:00.000,CWE-947,Authentication,Authentication,Unchanged,NULL
ICSA-12-185-01,CWE-119,CVE-2012-1830,2,Stack-based buffer overflow in WellinTech KingView 6.53 allows remote attackers to execute arbitrary code via a crafted packet to TCP port 555.,10,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-07-05 03:23:00.000,2012-07-17 04:00:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-12-185-01,CWE-119,CVE-2012-1831,2,Heap-based buffer overflow in WellinTech KingView 6.53 allows remote attackers to execute arbitrary code via a crafted packet to TCP port 555.,10,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-07-05 03:23:00.000,2012-07-17 04:00:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-12-185-01,CWE-22,CVE-2012-2560,2,Directory traversal vulnerability in WellinTech KingView 6.53 allows remote attackers to read arbitrary files via a crafted HTTP request to port 8001.,5,NULL,NULL,MEDIUM,CWE-22,AV:N/AC:L/Au:N/C:P/I:N/A:N,NETWORK,LOW,NONE,NONE,PARTIAL,0,0,0,0,NULL,2012-07-05 03:23:00.000,2012-07-17 04:00:00.000,CWE-981,Path Resolution,Web,Unchanged,NULL
ICSMA-18-107-01,CWE-920,CVE-2017-12714,3,"Abbott Laboratories pacemakers manufactured prior to Aug 28, 2017 do not restrict or limit the number of correctly formatted ""RF wake-up"" commands that can be received, which may allow a nearby attacker to repeatedly send commands to reduce pacemaker battery life. CVSS v3 base score: 5.3, CVSS vector string: AV:A/AC:H/PR:N/UI:N/S:U/C:N/I:N/A:H. Abbott has developed a firmware update to help mitigate the identified vulnerabilities.",6.5,3.6,2.8,MEDIUM,CWE-284,CVSS:3.0/AV:A/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,ADJACENT_NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2018-04-25 13:29:00.000,2018-06-04 16:22:00.000,NULL,Resource Management,Other,Unchanged,NULL
