icsa_id,cwe_id,cve_id,cvss_version,cve_description,cvss_base_score,cvss_impact_score,cvss_exploitability_score,cvss_severity,nvd_cwe_id,cvss_vector,accessVector,complexity,availabilityImpact,integrityImpact,confidentialityImpact,allPriv,userPriv,otherPriv,userInteractionRequired,privilegesRequired,u_sys_created,u_sys_updated,u_sfp_cluster,u_old_cat,u_new_cat,u_other_cat
ICSA-19-344-06,CWE-353,CVE-2019-10943,3,"A vulnerability has been identified in SIMATIC ET 200SP Open Controller CPU 1515SP PC (incl. SIPLUS variants) (All versions), SIMATIC ET 200SP Open Controller CPU 1515SP PC2 (incl. SIPLUS variants) (All versions <= 20.8), SIMATIC ET200SP (incl. SIPLUS variants) Open Controller CPU 1515SP PC (All versions), SIMATIC ET200SP (incl. SIPLUS variants) Open Controller CPU 1515SP PC2 (All versions), SIMATIC S7 PLCSIM Advanced (All versions <= V3.0), SIMATIC S7-1200 CPU family (incl. SIPLUS variants) (All versions <= V4.4), SIMATIC S7-1500 CPU family (incl. related ET200 CPUs and SIPLUS variants), excluding CPU 1518 MFP (and related SIPLUS variant) (All versions <= V2.8.1), SIMATIC S7-1500 CPU family (incl. related ET200 CPUs and SIPLUS variants), excluding CPU 1518-4 PN/DP and CPU 1518 MFP (and related SIPLUS variant) (All versions <= V2.8.1), SIMATIC S7-1500 Software Controller (All versions <= V20.8). An attacker with network access to port 102/tcp could potentially modify the user program on the PLC in a way that the running code is different from the source code which is stored on the device. An attacker must have network access to affected devices and must be able to perform changes to the user program. The vulnerability could impact the perceived integrity of the user program stored on the CPU. An engineer that tries to obtain the code of the user program running on the device, can receive different source code that is not actually running on the device. No public exploitation of the vulnerability was known at the time of advisory publication.",7.5,3.6,3.9,HIGH,CWE-284,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:N,NETWORK,LOW,NONE,HIGH,NONE,0,0,0,NONE,NONE,2019-08-13 19:15:00.000,2020-03-10 20:15:00.000,CWE-957,Channel,Other,Lack of Integrity Checks
ICSA-19-344-07,CWE-119,CVE-2019-13942,3,"A vulnerability has been identified in EN100 Ethernet module DNP3 variant (All versions), EN100 Ethernet module IEC 61850 variant (All versions < V4.37), EN100 Ethernet module IEC104 variant (All versions), EN100 Ethernet module Modbus TCP variant (All versions), EN100 Ethernet module PROFINET IO variant (All versions). An unauthorized user could exploit a buffer overflow vulnerability in the webserver. Specially crafted packets sent could cause a Denial-of-Service condition and if certain conditions are met, the affected devices must be restarted manually to fully recover. At the time of advisory publication no public exploitation of this security vulnerability was known.",7.5,3.6,3.9,HIGH,CWE-119,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-19 22:15:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-344-07,CWE-79,CVE-2019-13943,3,"A vulnerability has been identified in EN100 Ethernet module DNP3 variant (All versions), EN100 Ethernet module IEC 61850 variant (All versions < V4.37), EN100 Ethernet module IEC104 variant (All versions), EN100 Ethernet module Modbus TCP variant (All versions), EN100 Ethernet module PROFINET IO variant (All versions). The web interface could allow Cross-Site Scripting (XSS) attacks if an attacker is able to modify content of particular web pages, causing the application to behave in unexpected ways for legitimate users. Successful exploitation does not require for an attacker to be authenticated to the web interface. This could allow the attacker to read or modify contents of the web application. At the time of advisory publication no public exploitation of this security. vulnerability was known.",6.1,2.7,2.8,MEDIUM,CWE-79,CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N,NETWORK,LOW,NONE,LOW,LOW,0,0,0,REQUIRED,NONE,2019-12-12 19:15:00.000,2019-12-19 23:15:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-344-07,CWE-23,CVE-2019-13944,3,"A vulnerability has been identified in EN100 Ethernet module DNP3 variant (All versions), EN100 Ethernet module IEC 61850 variant (All versions < V4.37), EN100 Ethernet module IEC104 variant (All versions), EN100 Ethernet module Modbus TCP variant (All versions), EN100 Ethernet module PROFINET IO variant (All versions). A vulnerability in the integrated web server of the affected devices could allow unauthorized attackers to obtain sensitive information about the device, including logs and configurations. At the time of advisory publication no public exploitation of this security vulnerability was known.",5.3,1.4,3.9,MEDIUM,CWE-22,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,LOW,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-19 23:15:00.000,CWE-981,Path Resolution,Web,Unchanged
ICSA-19-346-01,CWE-121,CVE-2019-18257,3,"In Advantech DiagAnywhere Server, Versions 3.07.11 and prior, multiple stack-based buffer overflow vulnerabilities exist in the file transfer service listening on the TCP port. Successful exploitation could allow an unauthenticated attacker to execute arbitrary code with the privileges of the user running DiagAnywhere Server.",9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-17 23:15:00.000,2020-02-11 20:45:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-346-02,CWE-290,CVE-2019-18259,3,"In Omron PLC CJ series, all versions and Omron PLC CS series, all versions, an attacker could spoof arbitrary messages or execute commands.",9.8,5.9,3.9,CRITICAL,CWE-290,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-16 20:15:00.000,2019-12-27 15:28:00.000,CWE-956,Channel,Authentication,Unchanged
ICSA-19-346-02,CWE-294,CVE-2019-13533,3,"In Omron PLC CJ series, all versions, and Omron PLC CS series, all versions, an attacker could monitor traffic between the PLC and the controller and replay requests that could result in the opening and closing of industrial valves.",8.1,5.3,2.2,HIGH,CWE-294,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:C/C:L/I:L/A:H,NETWORK,HIGH,HIGH,LOW,LOW,0,0,0,NONE,NONE,2019-12-16 20:15:00.000,2020-01-02 19:53:00.000,CWE-956,Channel,Authentication,Unchanged
ICSA-19-346-02,CWE-412,CVE-2019-18269,3,"In Omron PLC CJ series, all versions, and Omron PLC CS series, all versions, the software properly checks for the existence of a lock, but the lock can be externally controlled or influenced by an actor that is outside of the intended sphere of control.",9.8,5.9,3.9,CRITICAL,NVD-CWE-Other,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-16 20:15:00.000,2019-12-27 15:02:00.000,CWE-989,Synchronisation,Denial of Service,Unchanged
ICSA-19-346-03,CWE-307,CVE-2019-18261,3,"In Omron PLC CS series, all versions, Omron PLC CJ series, all versions, and Omron PLC NJ series, all versions, the software does not implement sufficient measures to prevent multiple failed authentication attempts within in a short time frame, making it more susceptible to brute force attacks.",9.8,5.9,3.9,CRITICAL,CWE-307,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-16 20:15:00.000,2019-12-27 15:21:00.000,CWE-955,Authentication,Authentication,Unchanged
ICSA-19-192-01,CWE-125,CVE-2019-10992,3,"Delta Electronics CNCSoft ScreenEditor, Versions 1.00.89 and prior. Multiple out-of-bounds read vulnerabilities may cause information disclosure due to lacking user input validation for processing project files.",5.5,3.6,1.8,MEDIUM,CWE-125,CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,LOCAL,LOW,NONE,NONE,HIGH,0,0,0,NONE,LOW,2019-07-24 15:15:00.000,2019-10-09 23:45:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-192-02,CWE-434,CVE-2019-10935,3,"A vulnerability has been identified in SIMATIC PCS 7 V8.0 and earlier (All versions), SIMATIC PCS 7 V8.1 (All versions < V8.1 with WinCC V7.3 Upd 19), SIMATIC PCS 7 V8.2 (All versions < V8.2 SP1 with WinCC V7.4 SP1 Upd 11), SIMATIC PCS 7 V9.0 (All versions < V9.0 SP2 with WinCC V7.4 SP1 Upd11), SIMATIC WinCC Professional (TIA Portal V13) (All versions), SIMATIC WinCC Professional (TIA Portal V14) (All versions < V14 SP1 Upd 9), SIMATIC WinCC Professional (TIA Portal V15) (All versions < V15.1 Upd 3), SIMATIC WinCC Runtime Professional V13 (All versions), SIMATIC WinCC Runtime Professional V14 (All versions < V14.1 Upd 8), SIMATIC WinCC Runtime Professional V15 (All versions < V15.1 Upd 3), SIMATIC WinCC V7.2 and earlier (All versions), SIMATIC WinCC V7.3 (All versions < V7.3 Upd 19), SIMATIC WinCC V7.4 (All versions < V7.4 SP1 Upd 11), SIMATIC WinCC V7.5 (All versions < V7.5 Upd 3). The SIMATIC WinCC DataMonitor web application of the affected products allows to upload arbitrary ASPX code. The security vulnerability could be exploited by an authenticated attacker with network access to the WinCC DataMonitor application. No user interaction is required to exploit this vulnerability. The vulnerability impacts confidentiality, integrity, and availability of the affected device. At the stage of publishing this security advisory no public exploitation is known.",7.2,5.9,1.2,HIGH,CWE-434,CVSS:3.0/AV:N/AC:L/PR:H/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,HIGH,2019-07-11 22:15:00.000,2019-10-10 14:15:00.000,NULL,Tainted Input,Web,Unchanged
ICSA-19-192-03,CWE-284,CVE-2019-10915,3,A vulnerability has been identified in TIA Administrator (All versions < V1.0 SP1 Upd1). The integrated configuration web application (TIA Administrator) allows to execute certain application commands without proper authentication. The vulnerability could be exploited by an attacker with local access to the affected system. Successful exploitation requires no privileges and no user interaction. An attacker could use the vulnerability to compromise confidentiality and integrity and availability of the affected system. At the time of advisory publication no public exploitation of this security vulnerability was known.,7.8,5.9,1.8,HIGH,CWE-264,CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-07-11 22:15:00.000,2019-09-10 13:15:00.000,CWE-944,Access Control,Access Control,Unchanged
ICSA-19-192-04,CWE-20,CVE-2011-3389,2,"The SSL protocol, as used in certain configurations in Microsoft Windows and Microsoft Internet Explorer, Mozilla Firefox, Google Chrome, Opera, and other products, encrypts data by using CBC mode with chained initialization vectors, which allows man-in-the-middle attackers to obtain plaintext HTTP headers via a blockwise chosen-boundary attack (BCBA) on an HTTPS session, in conjunction with JavaScript code that uses (1) the HTML5 WebSocket API, (2) the Java URLConnection API, or (3) the Silverlight WebClient API, aka a ""BEAST"" attack.",4.3,NULL,NULL,MEDIUM,CWE-20,AV:N/AC:M/Au:N/C:P/I:N/A:N,NETWORK,MEDIUM,NONE,NONE,PARTIAL,0,0,0,0,NULL,2011-09-06 19:55:00.000,2018-10-12 22:01:00.000,CWE-994,Tainted Input,Cryptography,Unchanged
ICSA-19-192-04,CWE-310,CVE-2016-6329,3,"OpenVPN, when using a 64-bit block cipher, makes it easier for remote attackers to obtain cleartext data via a birthday attack against a long-duration encrypted session, as demonstrated by an HTTP-over-OpenVPN session using Blowfish in CBC mode, aka a ""Sweet32"" attack.",5.9,3.6,2.2,MEDIUM,CWE-200,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,HIGH,NONE,NONE,HIGH,0,0,0,NONE,NONE,2017-01-31 22:59:00.000,2019-07-09 13:15:00.000,NULL,Cryptography,Cryptography,Unchanged
ICSA-19-192-04,CWE-310,CVE-2013-0169,2,"The TLS protocol 1.1 and 1.2 and the DTLS protocol 1.0 and 1.2, as used in OpenSSL, OpenJDK, PolarSSL, and other products, do not properly consider timing side-channel attacks on a MAC check requirement during the processing of malformed CBC padding, which allows remote attackers to conduct distinguishing attacks and plaintext-recovery attacks via statistical analysis of timing data for crafted packets, aka the ""Lucky Thirteen"" issue.",2.6,NULL,NULL,LOW,CWE-310,AV:N/AC:H/Au:N/C:P/I:N/A:N,NETWORK,HIGH,NONE,NONE,PARTIAL,0,0,0,0,NULL,2013-02-08 19:55:00.000,2019-10-09 23:06:00.000,NULL,Cryptography,Cryptography,Unchanged
ICSA-19-192-05,CWE-20,CVE-2018-20031,3,"A Denial of Service vulnerability related to preemptive item deletion in lmgrd and vendor daemon components of FlexNet Publisher version 11.16.1.0 and earlier allows a remote attacker to send a combination of messages to lmgrd or the vendor daemon, causing the heartbeat between lmgrd and the vendor daemon to stop, and the vendor daemon to shut down.",7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-03-21 21:29:00.000,2019-07-15 13:15:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged
ICSA-19-192-05,CWE-20,CVE-2018-20032,3,"A Denial of Service vulnerability related to message decoding in lmgrd and vendor daemon components of FlexNet Publisher version 11.16.1.0 and earlier allows a remote attacker to send a combination of messages to lmgrd or the vendor daemon, causing the heartbeat between lmgrd and the vendor daemon to stop, and the vendor daemon to shut down.",7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-03-21 21:29:00.000,2019-07-15 13:15:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged
ICSA-19-192-05,CWE-119,CVE-2018-20033,3,"A Remote Code Execution vulnerability in lmgrd and vendor daemon components of FlexNet Publisher version 11.16.1.0 and earlier could allow a remote attacker to corrupt the memory by allocating / deallocating memory, loading lmgrd or the vendor daemon and causing the heartbeat between lmgrd and the vendor daemon to stop. This would force the vendor daemon to shut down. No exploit of this vulnerability has been demonstrated.",9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-02-25 20:29:00.000,2019-07-15 13:15:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-351-02,CWE-122,CVE-2019-18291,3,"A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server could trigger a Denial-of-Service condition by sending specifically crafted packets to port 5010/tcp. This vulnerability is independent from CVE-2019-18290, CVE-2019-18292, CVE-2019-18294, CVE-2019-18298, CVE-2019-18299, CVE-2019-18300, CVE-2019-18301, CVE-2019-18302, CVE-2019-18303, CVE-2019-18304, CVE-2019-18305, CVE-2019-18306, and CVE-2019-18307. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.",7.5,3.6,3.9,HIGH,CWE-787,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-18 15:15:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-351-02,CWE-122,CVE-2019-18292,3,"A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server could trigger a Denial-of-Service condition by sending specifically crafted packets to port 5010/tcp. This vulnerability is independent from CVE-2019-18290, CVE-2019-18291, CVE-2019-18294, CVE-2019-18298, CVE-2019-18299, CVE-2019-18300, CVE-2019-18301, CVE-2019-18302, CVE-2019-18303, CVE-2019-18304, CVE-2019-18305, CVE-2019-18306, and CVE-2019-18307. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.",7.5,3.6,3.9,HIGH,CWE-787,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-17 13:38:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-351-02,CWE-122,CVE-2019-18293,3,"A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server could trigger a Denial-of-Service condition and potentially gain remote code execution by sending specifically crafted packets to port 5010/tcp. This vulnerability is independent from CVE-2019-18289, CVE-2019-18295, and CVE-2019-18296. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.",9.8,5.9,3.9,CRITICAL,CWE-787,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-18 15:14:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-351-02,CWE-122,CVE-2019-18294,3,"A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server could trigger a Denial-of-Service condition by sending specifically crafted packets to port 5010/tcp. This vulnerability is independent from CVE-2019-18290, CVE-2019-18291, CVE-2019-18292, CVE-2019-18298, CVE-2019-18299, CVE-2019-18300, CVE-2019-18301, CVE-2019-18302, CVE-2019-18303, CVE-2019-18304, CVE-2019-18305, CVE-2019-18306, and CVE-2019-18307. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.",7.5,3.6,3.9,HIGH,CWE-787,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-18 14:55:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-351-02,CWE-122,CVE-2019-18295,3,"A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server could trigger a Denial-of-Service condition and potentially gain remote code execution by sending specifically crafted packets to port 5010/tcp. This vulnerability is independent from CVE-2019-18289, CVE-2019-18293, and CVE-2019-18296. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.",9.8,5.9,3.9,CRITICAL,CWE-787,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-18 13:28:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-351-02,CWE-122,CVE-2019-18296,3,"A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server could trigger a Denial-of-Service condition and potentially gain remote code execution by sending specifically crafted packets to port 5010/tcp. This vulnerability is independent from CVE-2019-18289, CVE-2019-18293, and CVE-2019-18295. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.",9.8,5.9,3.9,CRITICAL,CWE-787,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-18 13:26:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-351-02,CWE-122,CVE-2019-18297,3,A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with local access to the MS3000 Server and low privileges could gain root privileges by sending specifically crafted packets to a named pipe. Please note that an attacker needs to have local access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.,7.8,5.9,1.8,HIGH,CWE-787,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-12-12 19:15:00.000,2019-12-18 13:23:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-351-02,CWE-190,CVE-2019-18298,3,"A vulnerability has been identified in SPPA-T3000 MS3000 Migration Server (All versions). An attacker with network access to the MS3000 Server could trigger a Denial-of-Service condition by sending specifically crafted packets to port 5010/tcp. This vulnerability is independent from CVE-2019-18290, CVE-2019-18291, CVE-2019-18292, CVE-2019-18294, CVE-2019-18299, CVE-2019-18300, CVE-2019-18301, CVE-2019-18302, CVE-2019-18303, CVE-2019-18304, CVE-2019-18305, CVE-2019-18306, and CVE-2019-18307. Please note that an attacker needs to have network access to the MS3000 in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.",7.5,3.6,3.9,HIGH,CWE-190,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-12-12 19:15:00.000,2019-12-18 15:07:00.000,CWE-998,Risky Values,Memory,Unchanged
ICSA-19-192-06,CWE-787,CVE-2019-6827,3,"A CWE-787: Out-of-bounds Write vulnerability exists in Interactive Graphical SCADA System (IGSS), Version 14 and prior, which could cause a software crash when data in the mdb database is manipulated.",7.8,5.9,1.8,HIGH,CWE-787,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-07-15 21:15:00.000,2019-07-22 19:15:00.000,NULL,Memory,Memory,Unchanged
ICSA-19-192-07,CWE-20,CVE-2018-20031,3,"A Denial of Service vulnerability related to preemptive item deletion in lmgrd and vendor daemon components of FlexNet Publisher version 11.16.1.0 and earlier allows a remote attacker to send a combination of messages to lmgrd or the vendor daemon, causing the heartbeat between lmgrd and the vendor daemon to stop, and the vendor daemon to shut down.",7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-03-21 21:29:00.000,2019-07-15 13:15:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged
ICSA-19-192-07,CWE-20,CVE-2018-20032,3,"A Denial of Service vulnerability related to message decoding in lmgrd and vendor daemon components of FlexNet Publisher version 11.16.1.0 and earlier allows a remote attacker to send a combination of messages to lmgrd or the vendor daemon, causing the heartbeat between lmgrd and the vendor daemon to stop, and the vendor daemon to shut down.",7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-03-21 21:29:00.000,2019-07-15 13:15:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged
ICSA-19-192-07,CWE-119,CVE-2018-20033,3,"A Remote Code Execution vulnerability in lmgrd and vendor daemon components of FlexNet Publisher version 11.16.1.0 and earlier could allow a remote attacker to corrupt the memory by allocating / deallocating memory, loading lmgrd or the vendor daemon and causing the heartbeat between lmgrd and the vendor daemon to stop. This would force the vendor daemon to shut down. No exploit of this vulnerability has been demonstrated.",9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-02-25 20:29:00.000,2019-07-15 13:15:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-192-07,CWE-20,CVE-2018-20034,3,"A Denial of Service vulnerability related to adding an item to a list in lmgrd and vendor daemon components of FlexNet Publisher version 11.16.1.0 and earlier allows a remote attacker to send a combination of messages to lmgrd or the vendor daemon, causing the heartbeat between lmgrd and the vendor daemon to stop, and the vendor daemon to shut down.",7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-03-21 21:29:00.000,2019-07-15 13:15:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged
ICSA-19-199-01,CWE-428,CVE-2019-7590,3,"ExacqVision Server’s services 'exacqVisionServer', 'dvrdhcpserver' and 'mdnsresponder' have an unquoted service path. If an authenticated user is able to insert code in their system root path it potentially can be executed during the application startup. This could allow the authenticated user to elevate privileges on the system. This issue affects: Exacq Technologies, Inc. exacqVision Server 9.6; 9.8. This issue does not affect: Exacq Technologies, Inc. exacqVision Server version 9.4 and prior versions; 19.03. It is not known whether this issue affects: Exacq Technologies, Inc. exacqVision Server versions prior to 8.4.",7.8,5.9,1.8,HIGH,CWE-428,CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-07-19 21:15:00.000,2020-02-10 21:53:00.000,CWE-981,Path Resolution,Other,Path Traversal
ICSA-19-204-01,CWE-611,CVE-2019-10976,3,"Mitsubishi Electric FR Configurator2, Version 1.16S and prior. This vulnerability is triggered when input passed to the XML parser is not sanitized while parsing the XML project and/or template file (.frc2). Once a user opens the file, the attacker could read arbitrary files.",5.5,3.6,1.8,MEDIUM,CWE-611,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:N/A:N,LOCAL,LOW,NONE,NONE,HIGH,0,0,0,REQUIRED,NONE,2019-07-26 00:15:00.000,2019-10-09 23:45:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-204-01,CWE-400,CVE-2019-10972,3,"Mitsubishi Electric FR Configurator2, Version 1.16S and prior. This vulnerability can be triggered when an attacker provides the target with a rogue project file (.frc2). Once a user opens the rogue project, CPU exhaustion occurs, which causes the software to quit responding until the application is restarted.",5.5,3.6,1.8,MEDIUM,CWE-400,CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:N/I:N/A:H,LOCAL,LOW,HIGH,NONE,NONE,0,0,0,REQUIRED,NONE,2019-07-26 00:15:00.000,2019-10-09 23:45:00.000,CWE-985,Resource Management,Denial of Service,Unchanged
ICSA-19-204-02,CWE-121,CVE-2019-10974,3,"NREL EnergyPlus, Versions 8.6.0 and possibly prior versions, The application fails to prevent an exception handler from being overwritten with arbitrary code.",5.5,3.6,1.8,MEDIUM,CWE-119,CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:H/A:N,LOCAL,LOW,NONE,HIGH,NONE,0,0,0,NONE,LOW,2019-07-26 00:15:00.000,2019-10-09 23:45:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-211-01,CWE-121,CVE-2019-12256,3,Wind River VxWorks 6.9 and vx7 has a Buffer Overflow in the IPv4 component. There is an IPNET security vulnerability: Stack overflow in the parsing of IPv4 packets’ IP options.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-09 18:15:00.000,2020-02-10 21:49:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-211-01,CWE-121,CVE-2019-12256,3,Wind River VxWorks 6.9 and vx7 has a Buffer Overflow in the IPv4 component. There is an IPNET security vulnerability: Stack overflow in the parsing of IPv4 packets’ IP options.,9.8,5.9,3.9,CRITICAL,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-08-09 18:15:00.000,2020-02-10 21:49:00.000,CWE-970,Memory,Memory,Unchanged
